x,y,width
0.6000000,-0.0568014,0.4650000
0.6000000,-0.0551904,0.4650000
0.6000000,-0.0535795,0.4650000
0.6000000,-0.0519685,0.4650000
0.6000000,-0.0503575,0.4650000
0.6000000,-0.0487465,0.4650000
0.6000000,-0.0471356,0.4650000
0.6000000,-0.0455246,0.4650000
0.6000000,-0.0439136,0.4650000
0.6000000,-0.0423026,0.4650000
0.6000000,-0.0406917,0.4650000
0.6000000,-0.0390807,0.4650000
0.6000000,-0.0374697,0.4650000
0.6000000,-0.0358588,0.4650000
0.6000000,-0.0342478,0.4650000
0.6000000,-0.0326368,0.4650000
0.6000000,-0.0310258,0.4650000
0.6000000,-0.0294149,0.4650000
0.6000000,-0.0278039,0.4650000
0.6000000,-0.0261929,0.4650000
0.6000000,-0.0245819,0.4650000
0.6000000,-0.0229710,0.4650000
0.6000000,-0.0213600,0.4650000
0.6000000,-0.0197490,0.4650000
0.6000000,-0.0181380,0.4650000
0.6000000,-0.0165271,0.4650000
0.6000000,-0.0149161,0.4650000
0.6000000,-0.0133051,0.4650000
0.6000000,-0.0116942,0.4650000
0.6000000,-0.0100832,0.4650000
0.6000000,-0.0084722,0.4650000
0.6000000,-0.0068612,0.4650000
0.6000000,-0.0052503,0.4650000
0.6000000,-0.0036393,0.4650000
0.6000000,-0.0020283,0.4650000
0.6000000,-0.0004173,0.4650000
0.6000000,0.0011936,0.4650000
0.6000000,0.0028046,0.4650000
0.6000000,0.0044156,0.4650000
0.6000000,0.0060266,0.4650000
0.6000000,0.0076375,0.4650000
0.6000000,0.0092485,0.4650000
0.6000000,0.0108595,0.4650000
0.6000000,0.0124704,0.4650000
0.6000000,0.0140814,0.4650000
0.6000000,0.0156924,0.4650000
0.6000000,0.0173034,0.4650000
0.6000000,0.0189143,0.4650000
0.6000000,0.0205253,0.4650000
0.6000000,0.0221363,0.4650000
0.6000000,0.0237473,0.4650000
0.6000000,0.0253582,0.4650000
0.6000000,0.0269692,0.4650000
0.6000000,0.0285802,0.4650000
0.6000000,0.0301912,0.4650000
0.6000000,0.0318021,0.4650000
0.6000000,0.0334131,0.4650000
0.6000000,0.0350241,0.4650000
0.6000000,0.0366350,0.4650000
0.6000000,0.0382460,0.4650000
0.6000000,0.0398570,0.4650000
0.6000000,0.0414680,0.4650000
0.6000000,0.0430789,0.4650000
0.6000000,0.0446899,0.4650000
0.6000000,0.0463009,0.4650000
0.6000000,0.0479119,0.4650000
0.6000000,0.0495228,0.4650000
0.6000000,0.0511338,0.4650000
0.6000000,0.0527448,0.4650000
0.6000000,0.0543558,0.4650000
0.6000000,0.0559667,0.4650000
0.6000000,0.0575777,0.4650000
0.6000000,0.0591887,0.4650000
0.6000000,0.0607996,0.4650000
0.6000000,0.0624106,0.4650000
0.6000000,0.0640216,0.4650000
0.6000000,0.0656326,0.4650000
0.6000000,0.0672435,0.4650000
0.6000000,0.0688545,0.4650000
0.6000000,0.0704655,0.4650000
0.6000000,0.0720765,0.4650000
0.6000000,0.0736874,0.4650000
0.6000000,0.0752984,0.4650000
0.6000000,0.0769094,0.4650000
0.6000000,0.0785204,0.4650000
0.6000000,0.0801313,0.4650000
0.6000000,0.0817423,0.4650000
0.6000000,0.0833533,0.4650000
0.6000000,0.0849642,0.4650000
0.6000000,0.0865752,0.4650000
0.6000000,0.0881862,0.4650000
0.6000000,0.0897972,0.4650000
0.6000000,0.0914081,0.4650000
0.6000000,0.0930191,0.4650000
0.6000000,0.0946301,0.4650000
0.6000000,0.0962411,0.4650000
0.6000000,0.0978520,0.4650000
0.6000000,0.0994630,0.4650000
0.6000000,0.1010740,0.4650000
0.6000000,0.1026850,0.4650000
0.6000000,0.1042959,0.4650000
0.6000000,0.1059069,0.4650000
0.6000000,0.1075179,0.4650000
0.6000000,0.1091288,0.4650000
0.6000000,0.1107398,0.4650000
0.6000000,0.1123508,0.4650000
0.6000000,0.1139618,0.4650000
0.6000000,0.1155727,0.4650000
0.6000000,0.1171837,0.4650000
0.6000000,0.1187947,0.4650000
0.6000000,0.1204057,0.4650000
0.6000000,0.1220166,0.4650000
0.6000000,0.1236276,0.4650000
0.6000000,0.1252386,0.4650000
0.6000000,0.1268496,0.4650000
0.6000000,0.1284605,0.4650000
0.6000000,0.1300715,0.4650000
0.6000000,0.1316825,0.4650000
0.6000000,0.1332934,0.4650000
0.6000000,0.1349044,0.4650000
0.6000000,0.1365154,0.4650000
0.6000000,0.1381264,0.4650000
0.6000000,0.1397373,0.4650000
0.6000000,0.1413483,0.4650000
0.6000000,0.1429593,0.4650000
0.6000000,0.1445703,0.4650000
0.6000000,0.1461812,0.4650000
0.6000000,0.1477922,0.4650000
0.6000000,0.1494032,0.4650000
0.6000000,0.1510142,0.4650000
0.6000000,0.1526251,0.4650000
0.6000000,0.1542361,0.4650000
0.6000000,0.1558471,0.4650000
0.6000000,0.1574580,0.4650000
0.6000000,0.1590690,0.4650000
0.6000000,0.1606800,0.4650000
0.6000000,0.1622910,0.4650000
0.6000000,0.1639019,0.4650000
0.6000000,0.1655129,0.4650000
0.6000000,0.1671239,0.4650000
0.6000000,0.1687349,0.4650000
0.6000000,0.1703458,0.4650000
0.6000000,0.1719568,0.4650000
0.6000000,0.1735678,0.4650000
0.6000000,0.1751788,0.4650000
0.6000000,0.1767897,0.4650000
0.6000000,0.1784007,0.4650000
0.6000000,0.1800117,0.4650000
0.6000000,0.1816227,0.4650000
0.6000000,0.1832336,0.4650000
0.6000000,0.1848446,0.4650000
0.6000000,0.1864556,0.4650000
0.6000000,0.1880665,0.4650000
0.6000000,0.1896775,0.4650000
0.6000000,0.1912885,0.4650000
0.6000000,0.1928995,0.4650000
0.6000000,0.1945104,0.4650000
0.6000000,0.1961214,0.4650000
0.6000000,0.1977324,0.4650000
0.6000000,0.1993434,0.4650000
0.6000000,0.2009543,0.4650000
0.6000000,0.2025653,0.4650000
0.6000000,0.2041763,0.4650000
0.6000000,0.2057873,0.4650000
0.6000000,0.2073982,0.4650000
0.6000000,0.2090092,0.4650000
0.6000000,0.2106202,0.4650000
0.6000000,0.2122311,0.4650000
0.6000000,0.2138421,0.4650000
0.6000000,0.2154531,0.4650000
0.6000000,0.2170641,0.4650000
0.6000000,0.2186750,0.4650000
0.6000000,0.2202860,0.4650000
0.6000000,0.2218970,0.4650000
0.6000000,0.2235080,0.4650000
0.6000000,0.2251189,0.4650000
0.6000000,0.2267299,0.4650000
0.6000000,0.2283409,0.4650000
0.6000000,0.2299519,0.4650000
0.6000000,0.2315628,0.4650000
0.6000000,0.2331738,0.4650000
0.6000000,0.2347848,0.4650000
0.6000000,0.2363957,0.4650000
0.6000000,0.2380067,0.4650000
0.6000000,0.2396177,0.4650000
0.6000000,0.2412287,0.4650000
0.6000000,0.2428396,0.4650000
0.6000000,0.2444506,0.4650000
0.6000000,0.2460616,0.4650000
0.6000000,0.2476726,0.4650000
0.6000000,0.2492835,0.4650000
0.6000000,0.2508945,0.4650000
0.6000000,0.2525055,0.4650000
0.6000000,0.2541165,0.4650000
0.6000000,0.2557274,0.4650000
0.6000000,0.2573384,0.4650000
0.6000000,0.2589494,0.4650000
0.6000000,0.2605603,0.4650000
0.6000000,0.2621713,0.4650000
0.6000000,0.2637823,0.4650000
0.6000000,0.2653933,0.4650000
0.6000000,0.2670042,0.4650000
0.6000000,0.2686152,0.4650000
0.6000000,0.2702262,0.4650000
0.6000000,0.2718372,0.4650000
0.6000000,0.2734481,0.4650000
0.6000000,0.2750591,0.4650000
0.6000000,0.2766701,0.4650000
0.6000000,0.2782811,0.4650000
0.6000000,0.2798920,0.4650000
0.6000000,0.2815030,0.4650000
0.6000000,0.2831140,0.4650000
0.6000000,0.2847249,0.4650000
0.6000000,0.2863359,0.4650000
0.6000000,0.2879469,0.4650000
0.6000000,0.2895579,0.4650000
0.6000000,0.2911688,0.4650000
0.6000000,0.2927798,0.4650000
0.6000000,0.2943908,0.4650000
0.6000000,0.2960018,0.4650000
0.6000000,0.2976127,0.4650000
0.6000000,0.2992237,0.4650000
0.5999988,0.3008347,0.4650000
0.5999900,0.3024456,0.4650000
0.5999726,0.3040565,0.4650000
0.5999465,0.3056673,0.4650000
0.5999117,0.3072779,0.4650000
0.5998683,0.3088882,0.4650000
0.5998163,0.3104984,0.4650000
0.5997556,0.3121082,0.4650000
0.5996862,0.3137177,0.4650000
0.5996082,0.3153268,0.4650000
0.5995216,0.3169354,0.4650000
0.5994263,0.3185436,0.4650000
0.5993225,0.3201512,0.4650000
0.5992099,0.3217582,0.4650000
0.5990888,0.3233646,0.4650000
0.5989590,0.3249704,0.4650000
0.5988206,0.3265754,0.4650000
0.5986736,0.3281796,0.4650000
0.5985180,0.3297831,0.4650000
0.5983537,0.3313856,0.4650000
0.5981809,0.3329873,0.4650000
0.5979994,0.3345880,0.4650000
0.5978094,0.3361878,0.4650000
0.5976108,0.3377864,0.4650000
0.5974036,0.3393840,0.4650000
0.5971878,0.3409805,0.4650000
0.5969635,0.3425758,0.4650000
0.5967306,0.3441698,0.4650000
0.5964891,0.3457626,0.4650000
0.5962391,0.3473540,0.4650000
0.5959805,0.3489441,0.4650000
0.5957134,0.3505328,0.4650000
0.5954378,0.3521200,0.4650000
0.5951537,0.3537057,0.4650000
0.5948610,0.3552899,0.4650000
0.5945599,0.3568725,0.4650000
0.5942502,0.3584534,0.4650000
0.5939321,0.3600326,0.4650000
0.5936055,0.3616102,0.4650000
0.5932704,0.3631859,0.4650000
0.5929269,0.3647598,0.4650000
0.5925749,0.3663319,0.4650000
0.5922145,0.3679020,0.4650000
0.5918457,0.3694702,0.4650000
0.5914684,0.3710364,0.4650000
0.5910828,0.3726005,0.4650000
0.5906887,0.3741625,0.4650000
0.5902863,0.3757224,0.4650000
0.5898755,0.3772801,0.4650000
0.5894563,0.3788356,0.4650000
0.5890288,0.3803888,0.4650000
0.5885929,0.3819397,0.4650000
0.5881488,0.3834882,0.4650000
0.5876963,0.3850344,0.4650000
0.5872355,0.3865780,0.4650000
0.5867665,0.3881192,0.4650000
0.5862891,0.3896578,0.4650000
0.5858036,0.3911939,0.4650000
0.5853097,0.3927273,0.4650000
0.5848077,0.3942581,0.4650000
0.5842974,0.3957861,0.4650000
0.5837790,0.3973113,0.4650000
0.5832523,0.3988338,0.4650000
0.5827175,0.4003534,0.4650000
0.5821746,0.4018701,0.4650000
0.5816235,0.4033839,0.4650000
0.5810642,0.4048947,0.4650000
0.5804969,0.4064025,0.4650000
0.5799215,0.4079072,0.4650000
0.5793380,0.4094088,0.4650000
0.5787465,0.4109072,0.4650000
0.5781469,0.4124024,0.4650000
0.5775393,0.4138944,0.4650000
0.5769237,0.4153831,0.4650000
0.5763001,0.4168685,0.4650000
0.5756686,0.4183505,0.4650000
0.5750290,0.4198291,0.4650000
0.5743816,0.4213043,0.4650000
0.5737263,0.4227759,0.4650000
0.5730630,0.4242440,0.4650000
0.5723919,0.4257086,0.4650000
0.5717129,0.4271695,0.4650000
0.5710261,0.4286267,0.4650000
0.5703315,0.4300802,0.4650000
0.5696291,0.4315300,0.4650000
0.5689189,0.4329760,0.4650000
0.5682010,0.4344181,0.4650000
0.5674753,0.4358564,0.4650000
0.5667419,0.4372908,0.4650000
0.5660008,0.4387211,0.4650000
0.5652521,0.4401475,0.4650000
0.5644957,0.4415699,0.4650000
0.5637317,0.4429882,0.4650000
0.5629600,0.4444023,0.4650000
0.5621808,0.4458123,0.4650000
0.5613940,0.4472181,0.4650000
0.5605997,0.4486196,0.4650000
0.5597979,0.4500169,0.4650000
0.5589886,0.4514098,0.4650000
0.5581718,0.4527983,0.4650000
0.5573476,0.4541825,0.4650000
0.5565159,0.4555622,0.4650000
0.5556768,0.4569374,0.4650000
0.5548304,0.4583081,0.4650000
0.5539767,0.4596742,0.4650000
0.5531156,0.4610357,0.4650000
0.5522472,0.4623926,0.4650000
0.5513715,0.4637448,0.4650000
0.5504886,0.4650923,0.4650000
0.5495984,0.4664350,0.4650000
0.5487011,0.4677729,0.4650000
0.5477966,0.4691060,0.4650000
0.5468850,0.4704342,0.4650000
0.5459662,0.4717575,0.4650000
0.5450403,0.4730758,0.4650000
0.5441074,0.4743892,0.4650000
0.5431674,0.4756975,0.4650000
0.5422204,0.4770007,0.4650000
0.5412665,0.4782989,0.4650000
0.5403055,0.4795919,0.4650000
0.5393377,0.4808797,0.4650000
0.5383629,0.4821623,0.4650000
0.5373813,0.4834397,0.4650000
0.5363928,0.4847117,0.4650000
0.5353976,0.4859785,0.4650000
0.5343955,0.4872398,0.4650000
0.5333866,0.4884958,0.4650000
0.5323711,0.4897464,0.4650000
0.5313488,0.4909914,0.4650000
0.5303199,0.4922310,0.4650000
0.5292843,0.4934650,0.4650000
0.5282421,0.4946935,0.4650000
0.5271933,0.4959163,0.4650000
0.5261380,0.4971335,0.4650000
0.5250762,0.4983450,0.4650000
0.5240078,0.4995507,0.4650000
0.5229330,0.5007508,0.4650000
0.5218518,0.5019450,0.4650000
0.5207642,0.5031334,0.4650000
0.5196702,0.5043159,0.4650000
0.5185699,0.5054926,0.4650000
0.5174633,0.5066633,0.4650000
0.5163504,0.5078281,0.4650000
0.5152312,0.5089869,0.4650000
0.5141059,0.5101396,0.4650000
0.5129744,0.5112863,0.4650000
0.5118367,0.5124269,0.4650000
0.5106930,0.5135614,0.4650000
0.5095431,0.5146897,0.4650000
0.5083872,0.5158119,0.4650000
0.5072254,0.5169278,0.4650000
0.5060575,0.5180374,0.4650000
0.5048837,0.5191408,0.4650000
0.5037040,0.5202378,0.4650000
0.5025184,0.5213285,0.4650000
0.5013270,0.5224128,0.4650000
0.5001297,0.5234907,0.4650000
0.4989267,0.5245622,0.4650000
0.4977180,0.5256271,0.4650000
0.4965035,0.5266856,0.4650000
0.4952834,0.5277375,0.4650000
0.4940577,0.5287829,0.4650000
0.4928263,0.5298217,0.4650000
0.4915894,0.5308538,0.4650000
0.4903470,0.5318793,0.4650000
0.4890991,0.5328981,0.4650000
0.4878458,0.5339102,0.4650000
0.4865870,0.5349155,0.4650000
0.4853228,0.5359141,0.4650000
0.4840533,0.5369058,0.4650000
0.4827785,0.5378908,0.4650000
0.4814984,0.5388688,0.4650000
0.4802131,0.5398400,0.4650000
0.4789226,0.5408043,0.4650000
0.4776269,0.5417616,0.4650000
0.4763261,0.5427120,0.4650000
0.4750203,0.5436553,0.4650000
0.4737093,0.5445916,0.4650000
0.4723934,0.5455209,0.4650000
0.4710725,0.5464431,0.4650000
0.4697467,0.5473582,0.4650000
0.4684159,0.5482661,0.4650000
0.4670803,0.5491669,0.4650000
0.4657399,0.5500605,0.4650000
0.4643947,0.5509469,0.4650000
0.4630448,0.5518261,0.4650000
0.4616902,0.5526980,0.4650000
0.4603309,0.5535626,0.4650000
0.4589670,0.5544199,0.4650000
0.4575985,0.5552699,0.4650000
0.4562254,0.5561125,0.4650000
0.4548479,0.5569477,0.4650000
0.4534659,0.5577755,0.4650000
0.4520794,0.5585959,0.4650000
0.4506886,0.5594088,0.4650000
0.4492934,0.5602143,0.4650000
0.4478940,0.5610122,0.4650000
0.4464902,0.5618026,0.4650000
0.4450823,0.5625855,0.4650000
0.4436701,0.5633608,0.4650000
0.4422538,0.5641285,0.4650000
0.4408334,0.5648885,0.4650000
0.4394090,0.5656410,0.4650000
0.4379805,0.5663858,0.4650000
0.4365481,0.5671229,0.4650000
0.4351117,0.5678523,0.4650000
0.4336714,0.5685739,0.4650000
0.4322273,0.5692879,0.4650000
0.4307793,0.5699940,0.4650000
0.4293276,0.5706924,0.4650000
0.4278721,0.5713830,0.4650000
0.4264130,0.5720657,0.4650000
0.4249502,0.5727406,0.4650000
0.4234838,0.5734077,0.4650000
0.4220139,0.5740668,0.4650000
0.4205404,0.5747181,0.4650000
0.4190635,0.5753614,0.4650000
0.4175831,0.5759968,0.4650000
0.4160993,0.5766242,0.4650000
0.4146122,0.5772436,0.4650000
0.4131218,0.5778551,0.4650000
0.4116281,0.5784585,0.4650000
0.4101312,0.5790540,0.4650000
0.4086311,0.5796413,0.4650000
0.4071279,0.5802206,0.4650000
0.4056216,0.5807919,0.4650000
0.4041123,0.5813550,0.4650000
0.4025999,0.5819100,0.4650000
0.4010846,0.5824569,0.4650000
0.3995664,0.5829956,0.4650000
0.3980453,0.5835262,0.4650000
0.3965214,0.5840486,0.4650000
0.3949947,0.5845628,0.4650000
0.3934653,0.5850688,0.4650000
0.3919331,0.5855666,0.4650000
0.3903984,0.5860562,0.4650000
0.3888610,0.5865375,0.4650000
0.3873210,0.5870105,0.4650000
0.3857785,0.5874753,0.4650000
0.3842336,0.5879318,0.4650000
0.3826862,0.5883799,0.4650000
0.3811365,0.5888198,0.4650000
0.3795844,0.5892513,0.4650000
0.3780300,0.5896745,0.4650000
0.3764733,0.5900894,0.4650000
0.3749145,0.5904958,0.4650000
0.3733535,0.5908939,0.4650000
0.3717903,0.5912836,0.4650000
0.3702251,0.5916649,0.4650000
0.3686579,0.5920378,0.4650000
0.3670887,0.5924023,0.4650000
0.3655176,0.5927583,0.4650000
0.3639446,0.5931059,0.4650000
0.3623697,0.5934451,0.4650000
0.3607930,0.5937758,0.4650000
0.3592146,0.5940980,0.4650000
0.3576345,0.5944117,0.4650000
0.3560527,0.5947170,0.4650000
0.3544693,0.5950137,0.4650000
0.3528843,0.5953020,0.4650000
0.3512978,0.5955817,0.4650000
0.3497098,0.5958529,0.4650000
0.3481204,0.5961156,0.4650000
0.3465296,0.5963697,0.4650000
0.3449375,0.5966153,0.4650000
0.3433440,0.5968523,0.4650000
0.3417494,0.5970808,0.4650000
0.3401535,0.5973007,0.4650000
0.3385564,0.5975120,0.4650000
0.3369583,0.5977148,0.4650000
0.3353590,0.5979089,0.4650000
0.3337588,0.5980945,0.4650000
0.3321576,0.5982715,0.4650000
0.3305554,0.5984399,0.4650000
0.3289524,0.5985997,0.4650000
0.3273485,0.5987508,0.4650000
0.3257439,0.5988934,0.4650000
0.3241385,0.5990273,0.4650000
0.3225324,0.5991526,0.4650000
0.3209256,0.5992693,0.4650000
0.3193183,0.5993774,0.4650000
0.3177104,0.5994768,0.4650000
0.3161020,0.5995676,0.4650000
0.3144931,0.5996497,0.4650000
0.3128838,0.5997232,0.4650000
0.3112742,0.5997881,0.4650000
0.3096642,0.5998443,0.4650000
0.3080539,0.5998919,0.4650000
0.3064434,0.5999308,0.4650000
0.3048327,0.5999611,0.4650000
0.3032219,0.5999827,0.4650000
0.3016110,0.5999957,0.4650000
0.3000000,0.6000000,0.4650000
0.2983890,0.6000000,0.4650000
0.2967781,0.6000000,0.4650000
0.2951671,0.6000000,0.4650000
0.2935561,0.6000000,0.4650000
0.2919451,0.6000000,0.4650000
0.2903342,0.6000000,0.4650000
0.2887232,0.6000000,0.4650000
0.2871122,0.6000000,0.4650000
0.2855012,0.6000000,0.4650000
0.2838903,0.6000000,0.4650000
0.2822793,0.6000000,0.4650000
0.2806683,0.6000000,0.4650000
0.2790573,0.6000000,0.4650000
0.2774464,0.6000000,0.4650000
0.2758354,0.6000000,0.4650000
0.2742244,0.6000000,0.4650000
0.2726135,0.6000000,0.4650000
0.2710025,0.6000000,0.4650000
0.2693915,0.6000000,0.4650000
0.2677805,0.6000000,0.4650000
0.2661696,0.6000000,0.4650000
0.2645586,0.6000000,0.4650000
0.2629476,0.6000000,0.4650000
0.2613366,0.6000000,0.4650000
0.2597257,0.6000000,0.4650000
0.2581147,0.6000000,0.4650000
0.2565037,0.6000000,0.4650000
0.2548927,0.6000000,0.4650000
0.2532818,0.6000000,0.4650000
0.2516708,0.6000000,0.4650000
0.2500598,0.6000000,0.4650000
0.2484489,0.6000000,0.4650000
0.2468379,0.6000000,0.4650000
0.2452269,0.6000000,0.4650000
0.2436159,0.6000000,0.4650000
0.2420050,0.6000000,0.4650000
0.2403940,0.6000000,0.4650000
0.2387830,0.6000000,0.4650000
0.2371720,0.6000000,0.4650000
0.2355611,0.6000000,0.4650000
0.2339501,0.6000000,0.4650000
0.2323391,0.6000000,0.4650000
0.2307281,0.6000000,0.4650000
0.2291172,0.6000000,0.4650000
0.2275062,0.6000000,0.4650000
0.2258952,0.6000000,0.4650000
0.2242843,0.6000000,0.4650000
0.2226733,0.6000000,0.4650000
0.2210623,0.6000000,0.4650000
0.2194513,0.6000000,0.4650000
0.2178404,0.6000000,0.4650000
0.2162294,0.6000000,0.4650000
0.2146184,0.6000000,0.4650000
0.2130074,0.6000000,0.4650000
0.2113965,0.6000000,0.4650000
0.2097855,0.6000000,0.4650000
0.2081745,0.6000000,0.4650000
0.2065635,0.6000000,0.4650000
0.2049526,0.6000000,0.4650000
0.2033416,0.6000000,0.4650000
0.2017306,0.6000000,0.4650000
0.2001197,0.6000000,0.4650000
0.1985087,0.6000000,0.4650000
0.1968977,0.6000000,0.4650000
0.1952867,0.6000000,0.4650000
0.1936758,0.6000000,0.4650000
0.1920648,0.6000000,0.4650000
0.1904538,0.6000000,0.4650000
0.1888428,0.6000000,0.4650000
0.1872319,0.6000000,0.4650000
0.1856209,0.6000000,0.4650000
0.1840099,0.6000000,0.4650000
0.1823989,0.6000000,0.4650000
0.1807880,0.6000000,0.4650000
0.1791770,0.6000000,0.4650000
0.1775660,0.6000000,0.4650000
0.1759551,0.6000000,0.4650000
0.1743441,0.6000000,0.4650000
0.1727331,0.6000000,0.4650000
0.1711221,0.6000000,0.4650000
0.1695112,0.6000000,0.4650000
0.1679002,0.6000000,0.4650000
0.1662892,0.6000000,0.4650000
0.1646782,0.6000000,0.4650000
0.1630673,0.6000000,0.4650000
0.1614563,0.6000000,0.4650000
0.1598453,0.6000000,0.4650000
0.1582343,0.6000000,0.4650000
0.1566234,0.6000000,0.4650000
0.1550124,0.6000000,0.4650000
0.1534014,0.6000000,0.4650000
0.1517905,0.6000000,0.4650000
0.1501795,0.6000000,0.4650000
0.1485685,0.6000000,0.4650000
0.1469575,0.6000000,0.4650000
0.1453466,0.6000000,0.4650000
0.1437356,0.6000000,0.4650000
0.1421246,0.6000000,0.4650000
0.1405136,0.6000000,0.4650000
0.1389027,0.6000000,0.4650000
0.1372917,0.6000000,0.4650000
0.1356807,0.6000000,0.4650000
0.1340697,0.6000000,0.4650000
0.1324588,0.6000000,0.4650000
0.1308478,0.6000000,0.4650000
0.1292368,0.6000000,0.4650000
0.1276259,0.6000000,0.4650000
0.1260149,0.6000000,0.4650000
0.1244039,0.6000000,0.4650000
0.1227929,0.6000000,0.4650000
0.1211820,0.6000000,0.4650000
0.1195710,0.6000000,0.4650000
0.1179600,0.6000000,0.4650000
0.1163490,0.6000000,0.4650000
0.1147381,0.6000000,0.4650000
0.1131271,0.6000000,0.4650000
0.1115161,0.6000000,0.4650000
0.1099051,0.6000000,0.4650000
0.1082942,0.6000000,0.4650000
0.1066832,0.6000000,0.4650000
0.1050722,0.6000000,0.4650000
0.1034613,0.6000000,0.4650000
0.1018503,0.6000000,0.4650000
0.1002393,0.6000000,0.4650000
0.0986283,0.6000000,0.4650000
0.0970174,0.6000000,0.4650000
0.0954064,0.6000000,0.4650000
0.0937954,0.6000000,0.4650000
0.0921844,0.6000000,0.4650000
0.0905735,0.6000000,0.4650000
0.0889625,0.6000000,0.4650000
0.0873515,0.6000000,0.4650000
0.0857405,0.6000000,0.4650000
0.0841296,0.6000000,0.4650000
0.0825186,0.6000000,0.4650000
0.0809076,0.6000000,0.4650000
0.0792967,0.6000000,0.4650000
0.0776857,0.6000000,0.4650000
0.0760747,0.6000000,0.4650000
0.0744637,0.6000000,0.4650000
0.0728528,0.6000000,0.4650000
0.0712418,0.6000000,0.4650000
0.0696308,0.6000000,0.4650000
0.0680198,0.6000000,0.4650000
0.0664089,0.6000000,0.4650000
0.0647979,0.6000000,0.4650000
0.0631869,0.6000000,0.4650000
0.0615759,0.6000000,0.4650000
0.0599650,0.6000000,0.4650000
0.0583540,0.6000000,0.4650000
0.0567430,0.6000000,0.4650000
0.0551320,0.6000000,0.4650000
0.0535211,0.6000000,0.4650000
0.0519101,0.6000000,0.4650000
0.0502991,0.6000000,0.4650000
0.0486882,0.6000000,0.4650000
0.0470772,0.6000000,0.4650000
0.0454662,0.6000000,0.4650000
0.0438552,0.6000000,0.4650000
0.0422443,0.6000000,0.4650000
0.0406333,0.6000000,0.4650000
0.0390223,0.6000000,0.4650000
0.0374113,0.6000000,0.4650000
0.0358004,0.6000000,0.4650000
0.0341894,0.6000000,0.4650000
0.0325784,0.6000000,0.4650000
0.0309674,0.6000000,0.4650000
0.0293565,0.6000000,0.4650000
0.0277455,0.6000000,0.4650000
0.0261345,0.6000000,0.4650000
0.0245236,0.6000000,0.4650000
0.0229126,0.6000000,0.4650000
0.0213016,0.6000000,0.4650000
0.0196906,0.6000000,0.4650000
0.0180797,0.6000000,0.4650000
0.0164687,0.6000000,0.4650000
0.0148577,0.6000000,0.4650000
0.0132467,0.6000000,0.4650000
0.0116358,0.6000000,0.4650000
0.0100248,0.6000000,0.4650000
0.0084138,0.6000000,0.4650000
0.0068028,0.6000000,0.4650000
0.0051919,0.6000000,0.4650000
0.0035809,0.6000000,0.4650000
0.0019699,0.6000000,0.4650000
0.0003590,0.6000000,0.4650000
-0.0012520,0.6000000,0.4650000
-0.0028630,0.6000000,0.4650000
-0.0044740,0.6000000,0.4650000
-0.0060849,0.6000000,0.4650000
-0.0076959,0.6000000,0.4650000
-0.0093069,0.6000000,0.4650000
-0.0109179,0.6000000,0.4650000
-0.0125288,0.6000000,0.4650000
-0.0141398,0.6000000,0.4650000
-0.0157508,0.6000000,0.4650000
-0.0173618,0.6000000,0.4650000
-0.0189727,0.6000000,0.4650000
-0.0205837,0.6000000,0.4650000
-0.0221947,0.6000000,0.4650000
-0.0238056,0.6000000,0.4650000
-0.0254166,0.6000000,0.4650000
-0.0270276,0.6000000,0.4650000
-0.0286386,0.6000000,0.4650000
-0.0302495,0.6000000,0.4650000
-0.0318605,0.6000000,0.4650000
-0.0334715,0.6000000,0.4650000
-0.0350825,0.6000000,0.4650000
-0.0366934,0.6000000,0.4650000
-0.0383044,0.6000000,0.4650000
-0.0399154,0.6000000,0.4650000
-0.0415264,0.6000000,0.4650000
-0.0431373,0.6000000,0.4650000
-0.0447483,0.6000000,0.4650000
-0.0463593,0.6000000,0.4650000
-0.0479702,0.6000000,0.4650000
-0.0495812,0.6000000,0.4650000
-0.0511922,0.6000000,0.4650000
-0.0528032,0.6000000,0.4650000
-0.0544141,0.6000000,0.4650000
-0.0560251,0.6000000,0.4650000
-0.0576361,0.6000000,0.4650000
-0.0592471,0.6000000,0.4650000
-0.0608580,0.6000000,0.4650000
-0.0624690,0.6000000,0.4650000
-0.0640800,0.6000000,0.4650000
-0.0656910,0.6000000,0.4650000
-0.0673019,0.6000000,0.4650000
-0.0689129,0.6000000,0.4650000
-0.0705239,0.6000000,0.4650000
-0.0721348,0.6000000,0.4650000
-0.0737458,0.6000000,0.4650000
-0.0753568,0.6000000,0.4650000
-0.0769678,0.6000000,0.4650000
-0.0785787,0.6000000,0.4650000
-0.0801897,0.6000000,0.4650000
-0.0818007,0.6000000,0.4650000
-0.0834117,0.6000000,0.4650000
-0.0850226,0.6000000,0.4650000
-0.0866336,0.6000000,0.4650000
-0.0882446,0.6000000,0.4650000
-0.0898556,0.6000000,0.4650000
-0.0914665,0.6000000,0.4650000
-0.0930775,0.6000000,0.4650000
-0.0946885,0.6000000,0.4650000
-0.0962994,0.6000000,0.4650000
-0.0979104,0.6000000,0.4650000
-0.0995214,0.6000000,0.4650000
-0.1011324,0.6000000,0.4650000
-0.1027433,0.6000000,0.4650000
-0.1043543,0.6000000,0.4650000
-0.1059653,0.6000000,0.4650000
-0.1075763,0.6000000,0.4650000
-0.1091872,0.6000000,0.4650000
-0.1107982,0.6000000,0.4650000
-0.1124092,0.6000000,0.4650000
